idp,ide
1,68
1,16
1,73
1,91
1,67
1,56
2,5
2,25
2,6
2,17
2,34
2,83
3,29
3,36
3,56
3,61
3,29
3,30
3,19
3,59
3,79
3,31
3,59
3,33
4,94
4,86
4,6
4,86
4,21
4,81
4,96
4,56
4,75
4,24
4,66
4,67
4,50
5,79
5,70
5,9
5,84
5,36
5,86
5,67
5,8
5,79
5,17
5,12
5,15
5,44
5,95
5,55
5,6
6,96
6,48
6,4
6,18
6,61
6,77
6,66
6,85
6,100
6,94
6,99
6,45
6,16
6,46
6,43
6,95
6,52
6,49
7,48
7,63
7,88
7,16
7,39
7,79
7,62
7,5
7,62
7,46
7,63
7,40
7,29
7,19
7,8
8,99
8,94
8,34
8,44
8,22
8,81
8,71
8,80
8,95
8,30
9,5
9,4
9,69
9,81
9,25
9,58
9,20
9,10
9,56
9,33
9,17
9,20
9,81
9,42
9,73
9,28
9,39
9,98
10,44
10,38
10,83
10,79
10,60
10,31
10,16
10,57
11,75
11,60
11,83
11,35
11,99
11,2
11,3
12,38
12,54
12,12
12,70
12,19
12,66
12,55
12,81
12,20
12,62
12,68
13,4
13,74
13,37
13,4
13,19
13,39
13,5
13,44
13,99
13,59
14,26
14,58
14,9
14,65
14,5
14,67
14,2
14,99
15,75
15,77
15,99
15,83
15,96
15,29
15,15
15,11
15,11
15,73
15,100
15,41
16,44
16,96
16,12
16,99
16,88
16,51
16,52
16,66
16,11
16,73
16,68
16,24
16,44
16,55
16,71
16,78
16,78
16,49
16,4
16,100
17,40
17,94
17,16
17,54
17,83
17,10
18,15
18,38
18,17
18,62
18,65
18,23
18,40
19,8
19,77
19,74
19,28
19,25
19,1
20,75
20,78
20,94
20,65
20,40
20,77
20,55
20,48
20,24
20,42
20,85
20,58
20,62
20,2
